0.92546 5.6856 0
6.3324 6.5854 1
-8.5056 -4.2171 0
8.9528 5.3216 1
-7.2452 -2.9696 0
4.5433 6.2444 1
-1.1987 -3.8792 0
1.7423 2.265 1
2.8698 4.4899 0
4.5657 8.9964 1
-0.68252 1.817 0
15.77 8.0817 1
-1.3286 -4.9157 0
4.6313 9.1386 1
-3.4411 -5.0973 0
3.2414 5.8432 1
-1.7532 0.12356 0
9.0901 4.715 1
3.1724 4.7513 0
1.9697 8.0256 1
-5.9167 0.18033 0
-1.6058 0.74798 1
-0.46219 -0.91923 0
3.7927 10.091 1
-4.2583 1.6336 0
8.831 7.8824 1
-0.0048482 -3.2024 0
3.7207 7.357 1
1.3854 1.4421 0
8.0949 2.7985 1
3.0411 6.1719 0
9.3081 1.6159 1
0.56576 -0.091231 0
-2.4589 -0.60749 1
0.38512 0.045403 0
8.398 6.629 1
5.8883 -0.38489 0
2.089 3.317 1
10.153 3.2414 0
5.7242 7.2287 1
4.2976 2.6463 0
4.1005 3.0973 1
0.87851 1.8012 0
7.9024 4.0584 1
-2.7551 -2.4541 0
13.175 7.1544 1
0.67466 1.9342 0
9.1747 4.8728 1
-9.125 -8.2873 0
8.3747 3.7765 1
-4.2947 0.35084 0
4.1922 1.5875 1
2.6631 3.681 0
3.8447 3.0207 1
-0.51362 3.4699 0
3.3725 4.9012 1
-2.374 -0.096279 0
2.4728 4.5827 1
8.1971 4.1266 0
0.082712 2.1934 1
-3.9358 0.811 0
4.2106 -0.96455 1
-3.4165 0.9117 0
10.225 8.3408 1
2.4981 9.2799 0
7.5914 5.4904 1
2.5029 4.4896 0
-0.065759 -5.1104 1
4.6477 8.006 0
8.0223 8.5072 1
3.8185 -4.0603 0
5.0148 4.5238 1
2.5977 -3.9661 0
4.3004 6.4007 1
-2.2026 3.1165 0
3.7628 4.6619 1
-4.6585 -1.2895 0
2.5963 0.39992 1
4.4946 4.5295 0
1.0115 -0.5431 1
-3.0173 2.3808 0
2.0308 7.5355 1
12.96 2.4462 0
4.1147 1.4704 1
-0.15188 4.6121 0
-0.52343 2.9996 1
-3.2388 2.3252 0
5.2299 10.096 1
4.6374 -5.0329 0
1.032 3.603 1
-5.134 -10.513 0
5.1861 5.2816 1
2.2689 6.5055 0
-2.6247 6.4459 1
0.70826 2.6088 0
7.9806 6.2947 1
1.7855 -2.7728 0
10.9 11.17 1
4.4506 5.6161 0
3.0869 4.4324 1
-0.17658 -4.5727 0
8.0395 4.6367 1
8.0385 10.9 0
6.7158 1.5095 1
4.5612 1.1803 0
8.094 10.176 1
-2.0776 -3.2623 0
11.483 8.8296 1
-5.6359 -4.7925 0
3.9828 9.6686 1
-1.5604 0.3819 0
7.5425 7.9815 1
-5.9866 0.61835 0
8.9979 13.396 1
-1.5527 -4.7476 0
-0.79701 6.0542 1
-0.41919 -8.4543 0
14.243 7.4079 1
-1.6811 -3.3456 0
11.494 6.1152 1
-0.84401 -0.52715 0
9.1593 7.9596 1
2.488 3.5078 0
4.127 2.808 1
-6.361 -1.1466 0
6.7658 5.0196 1
-1.3661 -4.5557 0
10.39 9.9616 1
-3.393 1.458 0
4.7205 6.5091 1
3.9287 8.6656 0
5.7141 2.0717 1
-1.4469 1.7721 0
9.7111 7.263 1
4.4427 2.8284 0
5.4993 9.7405 1
1.214 -0.043712 0
8.1403 -2.8278 1
-3.68 -4.4126 0
-6.9279 -0.48146 1
-4.1301 -0.75451 0
3.0135 4.0363 1
3.6747 2.5411 0
12.11 10.672 1
-5.6923 -2.4632 0
6.6808 2.0758 1
2.541 0.89925 0
9.4523 4.9449 1
2.2257 0.025619 0
12.997 10.981 1
-1.8358 -1.9249 0
3.6605 14.339 1
-2.5246 -4.8159 0
6.7594 7.2587 1
-0.73151 -4.2282 0
0.057558 9.1474 1
-0.34277 0.023743 0
5.4338 3.5665 1
2.5994 4.8948 0
-2.5735 -5.5521 1
-10.712 -3.2746 0
9.4508 8.1217 1
0.84528 -2.9106 0
9.7501 5.3814 1
2.2704 -2.0352 0
-0.34111 2.8289 1
-1.8542 2.1602 0
3.733 11.18 1
0.33509 3.0745 0
4.8033 2.386 1
-7.0632 -5.7141 0
5.8172 5.4316 1
-0.58648 0.88395 0
5.2667 3.1125 1
-0.16221 2.5869 0
7.0351 9.8373 1
-1.733 -4.49 0
7.6097 7.7972 1
1.7251 1.364 0
6.6994 12.483 1
5.0041 1.7891 0
7.5421 4.2085 1
-5.9298 5.03 0
3.564 3.4871 1
5.2294 1.6096 0
4.1162 2.4552 1
8.7355 5.472 0
10.837 10.305 1
-2.9644 -1.255 0
1.5253 1.6191 1
-2.3282 2.4222 0
7.5342 7.4641 1
5.402 0.029391 0
0.83463 3.8179 1
1.2515 8.3937 0
9.6745 8.6392 1
2.4923 -2.2296 0
6.4378 4.1068 1
5.1549 5.7805 0
5.3646 6.2716 1
